time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41
0.4921875,19,46,74,-75,-24,-66,74,62,-19,71,-19,15,-48,-36,24,-15,0,74,-12,-32,-73,11,51,-5,-23,65,-33,-5,37,-7,-63,-10,-23,-7,-61,8,-50,27,54,-53,-61
0.49609375,12,-10,-57,-78,-24,26,-45,-77,9,-22,71,65,67,32,-35,40,58,-26,63,9,45,74,24,12,39,-47,-52,-53,59,6,73,46,53,-72,-27,-11,58,19,-11,-49,-19
0.5,63,18,71,52,60,0,-12,-3,-69,20,11,55,35,21,-5,-31,-19,-45,-68,-52,8,-46,31,54,15,-80,26,44,13,-21,64,-27,5,73,48,-10,54,1,25,23,-47
0.50390625,-33,14,-61,-21,69,10,-47,20,-7,-8,-21,10,-18,1,27,-42,19,28,75,-6,-35,24,-67,-44,49,-64,-15,-52,12,57,7,-53,-17,66,29,70,-50,60,-38,73,-12
0.5078125,64,43,77,65,-77,-41,72,-34,-17,50,68,-63,-30,-6,42,48,74,-28,45,25,-10,42,-27,18,-62,-52,-7,-20,78,-58,72,25,-49,-75,44,-24,64,-41,-35,74,36
0.51171875,27,-60,-68,-27,68,-33,62,-78,79,-32,-61,-32,-5,26,-12,47,42,-74,73,75,-1,-7,36,-26,-60,6,-44,10,45,58,77,12,-30,-51,-5,-23,-48,-64,29,16,-14
0.515625,62,-30,61,49,-39,10,-58,37,11,-39,-42,-25,-11,-72,-21,-79,-58,4,59,-10,49,-74,33,32,-1,41,77,-38,52,10,-50,-56,40,-32,-11,-68,-43,44,-4,-63,31
0.51953125,-49,36,5,-16,48,-6,-7,-19,-54,-8,6,-59,-60,11,54,-65,58,48,-30,50,-2,-64,-68,-28,-68,-16,12,-38,-18,19,-63,30,-23,15,51,-8,1,-79,-33,73,33
0.5234375,41,-48,10,-70,-50,19,-74,-59,11,36,47,-60,-7,14,7,19,-59,-68,-72,55,49,-3,-70,13,28,-48,-18,-76,-33,73,63,21,-55,-41,57,-26,57,-71,5,-67,1
0.52734375,70,-36,-54,59,-17,-22,42,-30,21,25,-47,70,27,4,-45,43,-24,15,70,-79,-55,41,-67,76,-74,-37,-23,20,68,47,-47,-46,-74,-9,15,66,-55,-16,5,-77,75
0.53125,-73,76,-59,-54,-9,20,59,-5,59,-48,-63,-67,-23,-78,30,24,52,73,-35,56,67,24,42,-28,10,78,54,36,-35,-2,67,40,-73,46,6,-14,59,-33,-24,-68,-41
0.53515625,-22,-50,49,-10,57,-42,64,-68,-49,-80,48,-49,-44,14,-39,-10,-16,52,-47,-72,-44,65,23,-80,-4,-77,-35,-52,-73,-61,-47,12,-39,-52,-31,15,65,-67,41,-5,-46
0.5390625,21,79,-41,-42,75,-23,19,6,-52,18,-17,73,-5,-80,-67,-15,70,-52,56,20,26,16,-43,75,-30,-2,-52,-69,-20,-71,-4,-52,42,-16,49,-2,-40,41,-44,6,4
0.54296875,-64,58,-77,61,-7,-66,-18,45,-14,-74,30,47,-54,-63,58,48,66,-26,19,19,-78,-15,79,22,-58,-78,13,54,58,-29,-63,30,36,-54,-18,-54,61,23,9,-57,-4
0.546875,1,-56,-8,-23,9,46,77,-2,-70,-45,29,-51,-44,42,69,-63,-37,-7,11,57,-45,78,16,9,2,4,-18,-33,-22,-47,43,18,-11,35,-80,19,-73,33,-73,-77,65
0.55078125,20,10,-21,12,-60,-72,67,11,39,3,15,15,59,-66,-23,-78,-63,-29,15,37,61,-29,28,14,52,-26,-44,-1,-21,50,74,76,-72,-70,-42,15,1,-7,-55,-8,-3
0.5546875,42,-29,-8,-73,-71,-73,72,23,65,52,26,45,49,-23,-10,48,-1,-29,63,74,68,40,-80,70,74,29,50,-41,-9,-62,-43,-80,-60,3,23,54,-73,4,-8,-37,5
0.55859375,68,-3,-5,-13,56,-45,28,-68,-1,-49,-78,-15,-52,-30,75,40,-9,-62,-36,27,-73,-60,-63,-29,-43,-21,-28,5,-77,-13,43,66,24,-49,58,71,-52,-7,-24,-44,-52
0.5625,-15,17,-70,-53,73,31,4,-67,24,-19,-53,-34,-46,-75,-71,-21,-56,3,-65,-59,56,-7,23,32,44,24,-3,38,75,-67,49,-8,-46,-53,8,-52,-69,-1,-80,3,-38
0.56640625,-10,63,-46,-40,50,-67,16,76,-23,-45,-13,-31,14,-66,-59,-15,23,-55,52,-61,-66,-11,-7,-2,-9,-73,11,36,70,38,32,27,-65,56,16,-61,-48,30,-38,-7,2
0.5703125,-5,69,-37,-58,-47,73,-27,-34,71,56,28,-41,43,28,32,77,-27,24,-49,53,-30,-35,67,79,-60,-42,77,-66,-42,-73,45,-39,-31,59,-36,-38,5,-37,-29,28,11
0.57421875,72,-67,-24,51,-59,-56,-8,-63,62,-10,8,-78,-38,-20,57,75,-58,-34,-69,35,31,76,-40,61,-36,-25,-27,17,43,-5,11,24,-10,22,-73,-74,23,-22,65,70,-45
0.578125,-49,-52,-13,62,6,48,-18,-11,2,-38,-44,3,64,15,-13,8,0,-8,-12,27,-6,63,60,27,0,-5,-10,1,14,-25,30,-76,67,37,27,60,-80,41,41,5,-54
0.58203125,-1,31,-45,23,58,-61,-10,-2,59,8,42,64,-3,-67,8,-40,-27,-28,67,53,58,15,-36,-34,-49,68,-28,53,77,24,-65,-62,-44,47,-41,-22,74,55,74,-31,12
0.5859375,-73,-48,48,0,66,-42,-74,-11,-73,-68,1,-48,-70,28,67,21,24,5,37,-21,-13,10,40,60,16,-56,-49,-20,40,58,-80,-57,-35,-19,74,-71,61,20,52,-18,-46
0.58984375,-12,-28,-35,-47,3,-21,-29,-76,-19,38,-26,10,66,-54,5,-16,-38,-14,-65,21,31,-10,31,-4,70,1,-70,-47,37,12,61,-40,-58,37,32,24,-76,8,-20,-30,-31
0.59375,71,13,-10,10,-14,55,-79,12,-20,45,-61,44,78,-13,-52,71,65,30,72,-38,-12,32,-74,-6,56,76,5,-49,-76,-4,65,8,30,4,51,-16,-53,-10,-80,-54,18
0.59765625,19,-52,68,-60,38,-42,-36,-16,-65,-48,69,42,43,32,5,26,71,-6,68,42,34,-80,-2,-59,-69,-26,-71,48,11,-74,-73,75,-29,76,34,-15,17,-33,53,-30,-30
0.6015625,-25,79,79,-7,64,26,-2,56,46,-57,39,-10,51,-27,-22,-32,23,29,13,-36,59,77,-47,-36,-48,64,-44,-75,-27,28,-34,4,-2,-12,68,-54,67,-78,32,-66,-77
0.60546875,79,27,-14,-60,-38,-80,-3,-2,-26,58,-9,25,42,-77,-51,32,-80,70,-69,-15,-21,0,30,37,37,42,52,45,16,-34,-54,30,-59,22,-70,49,66,-39,79,-5,-3
0.609375,16,-44,-18,-57,9,-41,-51,67,-77,-25,1,39,-31,16,54,49,62,-32,-7,79,-10,50,-54,-67,-67,37,-9,39,-49,32,-29,-16,56,63,5,13,-28,5,-39,34,25
0.61328125,71,-22,-19,65,-46,-75,-15,57,-51,55,-67,62,-66,14,44,30,-48,66,37,-52,45,-33,7,-68,-40,36,-74,-47,-10,-55,7,70,-18,63,8,8,48,-74,-48,44,70
0.6171875,-78,23,-24,-7,48,-43,-21,-38,52,6,-72,6,30,-55,-73,-34,-20,31,-38,-22,-56,-40,36,74,51,19,75,-23,79,-58,8,23,73,64,71,75,-29,-80,64,-28,25
0.62109375,-7,-28,17,-16,55,78,-39,28,39,12,-11,-64,-63,-25,-16,53,77,-66,-57,44,43,-46,-48,-55,-64,41,-24,-71,29,11,4,18,-5,-17,-48,3,-4,-64,-68,8,61
0.625,53,19,22,-11,-37,19,42,-29,-6,79,-78,-36,14,-41,-6,-54,59,13,42,25,0,24,5,51,28,-46,-30,-23,46,49,24,-44,46,-55,38,45,-35,-22,24,7,28
0.62890625,41,70,26,51,16,-41,-69,-24,22,-60,54,30,43,40,20,69,-34,-53,-61,-65,-23,-26,25,-23,-53,16,-19,-60,42,-2,77,67,22,72,-66,48,46,-78,17,-21,27
0.6328125,-15,-22,44,-3,-44,41,-76,3,21,-2,-69,-80,-29,2,-10,13,49,62,68,68,47,-51,-75,71,-51,15,79,-66,-57,-38,-73,75,72,12,-2,36,17,-14,59,49,-69
0.63671875,-1,-49,25,63,-57,-74,75,-51,0,-11,-50,32,-4,48,22,35,-48,7,-25,-60,67,46,58,-2,-20,-76,41,-9,45,-2,-22,-48,61,48,38,10,-24,53,50,-17,78
0.640625,-13,-35,-37,-36,-75,-48,16,33,42,-72,-32,57,-6,-50,4,-8,12,31,6,56,-69,53,-6,11,-21,48,22,14,52,10,6,-45,-74,-6,11,18,4,23,44,-47,-53
0.64453125,4,1,-67,-44,-22,20,11,-73,-78,-70,-29,-5,55,-62,58,2,50,-36,-62,44,-7,15,-64,16,24,-68,-17,8,79,-63,43,77,-69,-3,59,14,29,77,-1,-79,-25
0.6484375,-44,8,-15,-47,-24,27,5,-11,46,22,6,-63,-26,-21,-79,67,75,-66,-51,43,72,49,3,2,-17,-44,-49,-30,-21,-71,25,24,9,-73,60,-77,-76,52,69,-40,-77
0.65234375,45,-77,13,-75,57,8,-27,-28,74,74,76,-50,-20,-17,68,39,44,-27,-75,-77,27,-30,43,-80,29,57,-13,-43,52,13,-70,53,-18,11,44,-31,-38,-38,62,-19,-74
0.65625,-68,22,66,-80,34,-75,-27,-34,6,48,25,0,13,-29,-46,9,-15,43,78,17,28,-70,21,14,71,56,44,79,-49,18,48,-33,27,-61,-77,7,-3,-71,78,13,-20
0.66015625,-14,-54,37,-52,-6,-18,54,-70,-78,-56,-69,-10,20,-24,5,77,-18,79,-64,-53,-16,53,47,52,-62,58,-9,-4,17,-51,-75,22,47,-20,-9,65,66,-6,-38,36,-24
0.6640625,-35,20,-30,-29,-46,40,-22,-74,48,0,-51,-48,-25,-46,27,33,-28,-66,77,19,3,-64,51,75,-7,-9,15,64,-36,59,-46,62,-13,-16,-15,14,44,70,20,18,-11
0.66796875,37,61,47,43,-27,37,-3,-52,4,60,-26,-77,-38,22,-48,-80,-11,73,-67,23,11,8,29,34,-13,-16,-79,-13,-10,73,69,-6,45,64,70,18,40,-75,17,5,-8
0.671875,39,-50,24,-22,-61,-66,64,-11,-68,-68,77,78,-8,32,37,-77,8,77,-3,59,26,-53,-73,-66,20,-29,36,-8,-31,21,9,-72,-39,-76,66,22,-6,5,-39,30,-80
0.67578125,33,46,14,-78,-26,69,53,24,-11,4,-10,35,-16,-29,4,42,-28,-67,68,3,-67,25,22,-23,-62,66,28,24,-46,44,61,39,-7,-66,-33,-79,24,52,33,-4,-3
0.6796875,67,-75,56,-16,-12,21,-36,-54,-70,33,60,-47,-62,-79,27,-48,9,30,39,44,29,32,-28,-50,-40,-42,36,-60,-75,-26,-4,-19,-54,69,-13,-54,-5,4,-1,65,-55
0.68359375,69,9,-60,10,51,-17,-54,-48,-39,-30,-3,77,-1,23,79,-11,53,25,71,34,-13,-18,2,-4,-51,23,-46,49,-75,26,64,-29,35,-36,-61,47,6,57,-21,-33,52
0.6875,-51,26,-2,-79,62,71,76,68,15,64,47,2,0,2,69,-71,26,22,-61,25,-47,15,44,32,-55,49,61,-21,-46,-64,55,-24,-12,41,22,27,-66,34,64,-15,-69
0.69140625,-62,-45,-67,-50,-8,-20,-57,-21,62,-68,7,55,-53,53,-34,29,-55,72,-44,-31,42,52,17,-32,-44,43,75,-62,28,-48,-56,-71,10,74,12,-72,16,-71,51,55,-30
0.6953125,-59,45,38,72,-34,-26,2,-63,78,-70,24,-32,-14,-24,7,-8,38,-12,34,58,-2,-23,-56,-25,-53,45,-66,-25,-25,-8,32,-25,50,12,31,-52,-25,-7,-43,14,-20
0.69921875,36,9,-29,42,71,2,-43,-79,-26,10,29,-1,-19,-27,-43,-46,2,-49,24,49,54,2,-25,76,69,-7,36,79,43,-78,-13,14,78,72,44,-1,45,55,17,75,2
0.703125,75,-14,43,25,68,-79,45,55,-25,-36,-36,-58,-77,1,-8,-42,-27,-73,-47,77,-69,20,-35,-61,-24,-42,-18,73,-78,34,29,-79,62,-42,-64,-13,-2,24,26,72,-5
0.70703125,68,-79,68,-4,-31,-43,57,66,10,-18,-18,34,-24,14,38,-44,-26,12,-68,33,-26,-16,77,-12,-36,-19,47,-31,-62,2,24,38,15,16,-46,70,67,-40,20,3,57
0.7109375,26,-59,56,-45,55,-14,27,48,36,-52,-39,58,-78,4,27,16,0,-55,53,13,-55,20,34,69,-9,1,-48,56,44,-72,-40,11,-57,24,-20,-54,55,-70,45,19,-11
0.71484375,74,34,-5,7,41,-53,42,54,-60,-62,-75,-29,-42,50,62,43,-74,-8,-8,6,-72,-26,40,-72,-50,-18,-37,-70,33,-64,23,-5,54,40,18,34,54,65,-38,30,-51
0.71875,59,-15,19,42,-17,46,1,1,-20,-47,-53,-17,-40,-73,11,-71,32,-51,-72,19,6,-41,-4,37,-38,49,-56,60,-35,53,41,56,77,58,15,-75,57,0,37,1,57
0.72265625,-78,34,63,-34,-35,-18,-28,-65,-72,-68,-26,-25,41,77,-49,41,62,-53,17,-51,-53,27,2,40,77,-28,-9,8,61,23,-3,79,-55,-41,-14,22,60,35,23,66,65
0.7265625,-61,73,-62,-10,-67,7,-78,-65,30,-26,-33,12,-31,22,71,8,-41,-26,21,77,-20,-12,6,-11,-29,-63,-15,-63,30,68,-30,23,67,-73,7,29,-25,-30,70,-11,-64
0.73046875,58,23,-7,-7,42,28,69,29,54,-5,-77,-19,17,58,34,26,-23,43,47,-24,-35,66,45,-31,30,-35,10,-53,-26,72,29,-17,22,4,-62,38,-42,55,-48,-77,-59
0.734375,-67,38,-34,26,-9,-66,6,50,15,-55,13,-12,26,-30,53,-70,51,-11,-31,41,-4,-70,-38,58,64,47,1,75,-54,-50,-43,0,-39,-68,76,-6,-63,27,54,44,-20
0.73828125,76,17,40,-73,-78,-78,57,-2,-60,-59,0,44,-11,75,72,-73,4,57,62,-48,-1,73,-72,-17,-11,73,60,40,15,47,-58,42,3,-15,-29,26,53,77,-30,-61,30
0.7421875,52,-32,78,21,-58,30,-22,28,-10,-52,8,58,50,68,30,-14,12,63,43,-51,-31,16,-60,-21,-2,22,-8,70,11,23,-24,-22,65,66,11,4,58,-51,53,21,34
0.74609375,73,-69,-3,49,-60,-58,-18,51,-59,-38,59,-24,11,78,10,-10,-27,58,-67,18,-38,-33,77,67,73,-47,-44,-61,40,59,-8,-80,41,43,55,26,76,6,62,36,72
0.75,-23,18,-8,-72,49,66,-30,58,25,10,11,68,-16,-46,-24,-74,51,-24,60,-14,-67,-79,-70,58,-9,41,63,26,63,44,52,46,-68,18,78,-57,-10,77,-56,-42,11
0.75390625,-57,-41,33,65,-39,49,15,-52,25,76,-67,16,-9,-70,61,-39,-52,0,5,51,-21,16,-58,-71,57,-15,-73,-43,66,-7,-74,29,-41,-44,-53,37,-50,19,-44,-33,17
0.7578125,2,-61,-40,16,16,-62,-26,-48,-21,38,31,34,-66,-14,-13,56,-26,-69,9,-23,40,-50,32,-7,-70,22,54,-29,16,-29,-26,-40,73,18,-80,-2,10,37,52,-20,73
0.76171875,75,11,-30,40,59,-27,77,-52,-46,33,-15,47,-27,15,29,-71,2,-35,49,-40,-78,-46,25,-4,68,-5,-3,41,29,-44,10,-14,-27,10,34,70,59,-60,71,-30,29
0.765625,-22,17,-54,-27,-13,74,-16,-23,-64,-13,-34,-80,-33,-34,72,32,-27,41,4,-9,-42,51,-13,-50,61,-23,-77,73,3,50,-38,-34,-13,-80,24,-76,-73,41,-11,-4,-4
0.76953125,62,-17,62,-1,-29,9,33,72,44,35,66,68,-45,-79,26,-48,-6,-20,-39,67,-14,62,-58,60,22,-7,-16,68,-38,-74,1,3,-9,13,-45,57,14,-56,47,25,42
0.7734375,-19,20,1,38,-42,-43,-34,38,-44,64,10,75,-57,-21,28,20,6,-74,15,-71,58,-24,-58,2,45,48,-51,-41,-57,-65,-67,22,-3,23,7,-55,-55,6,-61,-24,31
0.77734375,51,78,-38,55,-3,-72,-49,-47,-69,76,52,31,31,-66,-59,21,38,-12,-45,15,31,69,-28,7,-40,-52,-7,-19,62,-32,66,26,-7,20,19,61,-10,16,-14,53,-42
0.78125,-44,41,19,15,49,-65,-6,71,54,-73,-11,-5,78,-59,70,24,-53,68,56,12,-12,-58,-42,-66,-11,71,-42,-19,-78,-59,3,-59,35,-68,28,-58,-68,20,-18,-54,-42
0.78515625,-4,67,-80,-80,-63,8,15,-11,-76,-51,38,6,-78,-57,-44,-30,47,9,75,50,-9,17,9,-24,51,-22,58,45,77,76,-68,13,-33,77,21,-69,27,72,-45,-42,-65
0.7890625,-28,-70,-22,6,49,52,33,44,7,-18,75,9,-76,16,-80,23,35,-33,15,-69,-45,-76,-74,26,15,65,-47,26,-68,-30,-65,12,-9,-71,61,66,-44,23,-76,10,-34
0.79296875,-43,-56,35,26,10,-76,62,-54,-20,63,33,50,-64,77,-42,56,22,28,31,23,-49,54,-56,17,51,-8,-71,32,-61,-45,74,-45,11,52,-45,30,76,29,-68,25,-11
0.796875,62,-23,74,-36,61,-25,18,34,-2,29,19,-66,51,-61,-16,-32,-70,-16,54,-57,14,-57,73,74,38,4,35,68,42,1,-26,67,-6,-46,-19,-66,75,44,-15,72,37
0.80078125,48,14,28,42,-65,-47,5,-29,58,-67,-79,-18,10,26,-21,34,-68,0,-55,-37,68,-68,10,50,24,-21,26,16,-26,79,71,-31,-32,64,-75,73,-30,-41,38,49,12
0.8046875,-58,31,-60,44,77,33,-5,4,40,17,-20,8,-70,6,45,24,-53,79,13,22,15,-29,-15,-79,57,-61,31,-12,-80,24,56,2,-16,1,29,52,-6,53,-57,-67,67
0.80859375,67,31,25,-28,-58,-9,-6,-28,-59,28,-11,-6,-34,22,-60,-43,-41,56,-48,68,-51,29,-31,-42,76,-65,-12,4,15,64,54,62,1,-36,50,44,-11,-38,69,0,-37
0.8125,75,65,34,-35,-25,-49,-75,59,6,10,79,-36,-80,62,22,-45,64,-28,-12,10,45,19,-37,14,-45,-22,72,64,-9,-79,-54,10,-66,42,19,66,22,76,62,-10,-20
0.81640625,-38,-59,29,57,48,3,39,17,-80,-36,62,56,-35,-73,-49,59,-52,13,15,66,58,42,75,78,-16,-69,15,-69,-67,7,54,-38,-69,-54,55,6,-43,-39,12,11,-73
0.8203125,-12,-53,-58,30,11,48,76,12,-62,22,36,24,19,25,-78,37,-50,5,-7,-24,67,-44,66,-28,5,-44,66,7,-42,-18,-62,49,79,53,-59,72,-62,-67,2,-52,48
0.82421875,6,-30,13,-80,-41,-60,-8,4,-3,54,35,-71,42,-11,50,-71,-72,67,45,-14,-50,64,-68,48,-18,57,55,31,14,-44,-56,79,-37,29,63,76,0,-54,-39,11,54
0.828125,25,-54,-18,-37,63,-62,-25,-66,-18,67,-50,-27,78,68,72,-30,-18,57,55,68,32,-39,9,-67,3,12,7,14,-46,-30,-74,-3,35,-38,22,73,4,-8,62,-68,-78
0.83203125,-10,34,-62,21,-71,-7,21,73,-9,64,-24,54,78,47,-38,-22,35,58,72,41,-56,55,60,-75,61,-49,-33,64,49,29,74,69,63,59,-20,-10,-19,-6,-38,-17,40
0.8359375,-57,-15,77,19,4,-57,-8,74,0,13,64,-49,51,3,67,7,-1,29,75,-5,37,37,28,39,-63,-73,-31,-4,34,-1,-42,-58,29,70,39,32,-21,-77,-13,58,-69
0.83984375,68,64,27,-32,16,44,-79,49,-10,4,9,45,5,-8,-71,10,-28,-44,9,47,-2,19,-22,-10,-25,-25,-65,-51,34,-6,5,-31,-46,-72,50,41,-60,-68,18,20,71
0.84375,30,-35,54,64,74,22,22,24,-54,-79,-59,-51,-61,66,40,-76,57,-35,29,32,66,-36,47,33,14,-50,-27,3,0,-23,-62,-66,58,-40,25,0,-56,-74,-23,34,-30
0.84765625,-74,-26,-79,20,-57,32,42,38,-44,-18,19,75,-80,-75,-53,11,2,-42,-41,13,25,-56,-74,-3,75,75,-17,-20,-48,-36,21,-22,-59,52,-56,15,21,-72,-21,-53,-56
0.8515625,50,-33,-14,-27,-55,-12,-37,-47,-58,-74,24,-61,10,35,-22,30,43,41,-64,0,56,-60,-75,63,48,-25,33,-31,-26,-16,-62,61,-9,-40,78,0,64,-29,-32,56,-80
0.85546875,37,-42,-51,-40,-72,-21,73,-33,33,-23,58,-34,16,-22,-41,-66,-2,12,-40,0,-8,53,54,-30,64,-16,-9,-37,-46,55,-34,47,-21,-19,-73,-21,56,3,58,48,-75
0.859375,-51,54,65,-19,-63,-42,-15,-31,50,77,-4,-77,-8,-10,-80,-16,34,4,-76,58,78,-45,-60,-29,-50,29,-2,69,-71,-64,-22,-7,-75,-30,-11,-31,5,-47,-74,47,-49
0.86328125,18,51,-13,-47,52,-1,55,-32,56,70,7,14,40,-76,-56,35,-11,37,78,-16,1,-43,-64,77,27,-32,32,-34,36,-6,20,-66,-56,-76,72,71,19,20,33,25,38
0.8671875,0,-33,26,-20,4,14,38,-17,23,72,45,-40,67,27,-58,24,26,-75,-47,-14,11,-41,25,29,43,-57,66,-22,42,65,-59,77,-14,8,36,51,-66,-18,58,48,4
0.87109375,-76,13,-20,20,-17,47,50,-7,-8,57,56,62,-51,-38,-27,71,68,-37,64,8,19,24,-77,25,64,-46,49,21,-62,44,-55,11,25,-60,27,-4,-46,-71,-33,-75,58
0.875,68,60,69,46,-44,56,17,-79,-36,-49,-37,8,-41,4,-78,10,-53,41,-43,70,-19,42,-20,26,42,-41,18,39,60,77,77,39,41,59,-62,-25,-73,-77,-77,10,76
0.87890625,35,-4,-61,-1,58,-38,-5,-34,68,59,37,-77,-42,58,-33,35,5,67,9,-31,-3,-71,13,60,-57,-1,-60,-45,-13,76,-14,-44,-57,-5,36,-41,-74,-54,-71,10,-45
0.8828125,-31,64,-60,-7,-3,62,21,-8,-30,23,-75,54,53,-79,-68,34,-43,50,43,15,41,-41,49,-72,-24,33,44,-18,-53,61,62,26,3,1,-60,20,-32,52,-52,-44,77
0.88671875,-78,-40,-12,-51,39,-58,37,-51,34,28,79,51,-47,32,45,15,-58,-16,-2,-46,73,-34,37,-61,29,22,-67,3,52,-79,41,-8,-9,-9,-16,-44,-66,23,-22,39,-20
0.890625,-66,-44,13,1,-4,13,54,69,-18,44,-11,42,5,10,66,43,4,-55,59,0,-62,37,-64,63,54,-80,79,-62,-54,-36,33,-32,38,-79,-43,-73,-80,-59,-78,-27,38
0.89453125,41,-69,19,61,-48,75,-2,-49,-68,-78,-26,50,45,-38,-15,-36,-66,-22,-50,14,-56,1,54,6,41,12,74,71,-71,26,28,4,-3,-16,5,11,61,78,29,-26,55
0.8984375,-57,21,58,25,-55,14,44,73,-63,51,-9,-62,11,29,-6,27,9,-15,23,16,4,45,28,21,19,17,-23,-78,57,-19,-79,-47,-5,1,26,-27,75,-68,53,76,10
0.90234375,2,-78,-20,61,-67,59,-62,-20,70,-11,2,24,68,8,41,-24,-4,50,-8,-74,-18,50,-33,-4,-38,-7,79,-58,55,-76,73,38,-46,-55,-44,-12,-50,-14,49,22,-79
0.90625,63,-52,71,2,-77,-15,-33,-9,70,43,-71,17,54,15,-2,-55,47,-3,-21,-61,-78,-51,79,-12,32,54,38,-35,-54,-59,24,39,41,-9,-15,63,-65,-35,54,-74,44
0.91015625,68,12,33,7,-53,59,-75,-27,-18,67,20,12,48,-16,34,-76,-63,-61,34,1,-60,-77,-12,36,-55,-66,-39,31,21,5,-55,45,28,-65,66,-32,-15,-22,15,-10,-38
0.9140625,-38,-10,11,-63,21,26,-8,63,50,-27,-28,-71,59,66,58,-9,12,24,-4,25,-53,-80,-42,-5,-69,28,-43,-40,-3,-77,-13,-3,24,-48,71,-55,33,77,67,76,-9
0.91796875,-70,-50,-44,32,-1,-4,-25,70,20,-66,-78,73,-19,32,-27,-37,16,79,-45,54,-49,-58,18,-17,-80,3,-68,-50,-67,-49,-31,60,71,16,60,-27,58,54,43,-53,-60
0.921875,-1,2,38,64,27,18,44,-13,-36,76,21,-70,9,63,-10,20,60,57,74,-26,-26,-13,-76,-17,-73,46,-39,-43,-70,75,-74,-30,-25,39,41,35,-34,-2,-28,-35,-39
0.92578125,54,76,-57,-8,-23,-75,53,16,-52,-22,6,-17,44,-9,-41,14,0,70,-25,-76,19,44,-22,63,-22,-47,22,-43,-57,70,48,-41,-63,-2,-15,46,-31,-28,55,9,71
0.9296875,19,77,-71,11,-37,-56,-28,-42,48,64,-18,31,23,54,-27,-15,66,-58,58,16,66,-23,19,24,54,61,-1,-69,36,51,-38,-51,-49,-57,65,-41,-58,-22,32,53,-14
0.93359375,-70,-63,39,48,53,38,-5,59,3,65,-5,-18,7,59,74,3,55,61,-27,53,58,-62,70,59,14,37,38,-72,-28,-44,-36,5,28,-74,72,17,53,53,-52,-68,-73
0.9375,24,40,-42,-26,58,57,56,-50,-4,-30,12,-18,-54,-79,60,-33,18,57,8,-20,-13,24,-18,1,-31,-73,4,-31,-2,73,-66,-40,-67,44,77,-31,25,-43,-60,-63,-76
0.94140625,-25,-8,26,53,-5,46,-63,-65,-45,-35,-36,-22,-15,68,25,-61,23,-2,-71,73,-24,-55,12,-59,20,67,-8,46,-18,-42,13,39,-3,39,59,27,-17,-36,10,42,5
0.9453125,-44,-6,9,-25,59,-8,16,-42,51,23,76,-26,-17,-41,0,-50,-27,-12,51,-59,-29,-44,14,-77,-13,-65,19,-10,-78,-62,48,6,24,-79,21,-45,44,-19,43,55,-55
0.94921875,-12,-17,-12,42,8,74,-75,-74,24,44,18,0,-7,57,-64,-25,65,61,25,-65,56,45,-31,-26,-48,59,-44,-73,-54,57,71,-46,66,-44,-76,-32,-33,19,70,-50,32
0.953125,59,53,-8,43,33,-34,-79,-58,-15,-73,-31,-48,14,69,79,33,-68,-20,-54,-23,-70,-73,-67,13,60,59,45,68,-76,79,5,34,-50,-18,-26,61,-48,-80,-39,12,-20
0.95703125,74,-43,-59,-42,-19,-75,4,53,-32,-34,35,32,-59,-60,42,8,25,-9,-45,-69,-20,-46,27,-37,36,-68,-51,-10,72,63,-37,66,9,-47,43,69,-42,-3,26,17,-4
0.9609375,-58,13,-32,28,-78,-50,74,-21,-3,-35,53,65,76,-3,13,17,60,-50,-19,-48,-25,19,49,48,-70,29,-28,7,45,72,67,-41,-14,28,4,21,-35,-55,-12,-15,35
0.96484375,9,39,26,-77,40,50,-41,-11,79,-13,27,-10,75,-35,-76,4,51,-58,65,-76,33,10,35,-23,-35,-23,28,15,-49,32,-24,-33,-5,26,-14,54,53,54,2,-24,-38
0.96875,41,-14,-20,40,-3,-68,25,-17,-60,-41,-18,70,-17,-24,47,-26,-67,49,-45,-11,6,-54,8,-11,-12,-33,-15,-42,-23,-76,-59,-12,-31,-62,5,-11,14,-34,-44,-66,-32
0.97265625,-39,22,39,25,30,-27,22,8,-63,-52,65,-11,51,64,18,-59,9,58,78,13,-63,-27,76,42,59,-40,-25,39,65,60,-31,-62,57,-50,16,-59,-78,41,-28,13,-28
0.9765625,-37,-62,71,-75,-24,-8,27,-17,-77,77,-6,75,64,-80,20,-54,-69,38,70,-47,-34,-19,-42,37,-77,-59,63,77,-8,29,10,-17,-23,70,-15,-20,-21,38,10,11,-25
0.98046875,-42,36,-54,-15,29,26,-33,-37,10,61,-6,-50,-47,70,59,52,-4,13,-73,-16,8,-68,-19,-51,20,-76,-62,-23,-54,71,-68,47,-18,34,48,-54,24,10,-43,-24,-45
0.984375,-47,-32,-50,57,74,21,12,-75,11,-7,-75,-37,-40,-9,-70,-52,-48,-79,-80,75,44,-41,-17,29,54,52,78,6,27,-50,70,20,-29,54,-7,-3,-54,20,-36,36,67
